,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
121,0.8747020426855721,-0.44469593629138365,-0.39307323614674283,-0.4052421015392924,-0.0020444958253580114,0.16346016881781092,0.11871941491673592,0.6374630383882649,-0.6114137225598429,-0.6850231461952161,0.4854841820755712,0.5842748711759719,-0.4213552764015394,-0.42460062173175805,0.09364467285247843,-0.6995041749331253,-0.4745329078940955,-0.5744086743479213,-0.6205139692022136,0.08297760795489306,-0.3030056776544968,-0.425092062988547,-0.09567907322016928,-0.35167670899238396
122,-0.02602088456501718,-0.3879372834936357,-0.6085739138587729,-0.7969938060365008,0.9833354593470583,-0.742853638488863,-0.7845804811888656,0.200951297745775,-0.4001130038277323,-0.5972318239072901,1.2192708260313263,0.9351559724563362,-0.27941654036637203,-0.3093989026572501,0.3980837612899191,0.38260173104077017,-0.4745329078940955,-0.25434015928838305,-0.8366671309049005,-0.42653401983830963,0.498394729240268,-0.6678036813343733,0.4695137643673277,-0.6144185998141676
123,0.8747020426855721,0.9175117308545665,0.1672285259045353,0.11022066753598149,0.15045478295132556,0.2767493947311453,0.333790818751403,0.2737032545195234,0.07531361331951669,-0.07048389017973461,0.6662721958038007,0.34135718567418266,-0.20844717234878848,-0.3093989026572501,0.6886847093438391,0.9236546840277181,1.592505272105075,1.5060366735390776,0.6764050010139085,0.08297760795489306,2.368329011994719,-0.30373625381563396,0.18691734557357906,0.09653004593889396
124,-1.0268241370656719,-1.1030963087452597,-1.039575269282833,-0.8382308275625228,-1.738190131129139,-0.40298596074886034,-0.3114233927525981,-0.12643250773609283,-1.0868403397070918,-0.9776608871549691,-1.9817404758626171,-1.6154797253124629,-0.918140852524625,-0.88540749802979,-1.3662791376088834,-0.5642409366863884,-1.0946443618938468,-0.9744943181723441,-0.8366671309049005,-0.681289833734911,-1.1044060845492616,-0.7891594905072863,-1.2260647483951628,-1.0008037333756141
125,-0.7766233239405083,-1.012282464268863,-0.9533749981980211,-0.7557567845104789,-1.5035758560880874,-0.40298596074886034,-0.1823805504517978,-0.3901583510409303,-0.9811899803410365,-0.9483971130589938,-0.7481281468935227,-1.4535346016446034,-0.918140852524625,-0.943008357567044,0.2458642170711988,-0.9700306514265992,-0.8362645893939505,-0.9344857537899018,-0.8366671309049005,-0.681289833734911,-0.5701391466194183,-0.7891594905072863,-0.9434683296014144,-0.9389821120057826
126,-0.4763823481903118,-1.4095930338530984,-0.8671747271132091,-0.8382308275625228,-0.5885801834279865,-0.40298596074886034,-0.39745195428646485,0.11001135177858949,-0.8755396209749812,-0.9191333389630185,0.049466031319254075,-0.3199187359695808,-0.8471714845070413,-0.88540749802979,-0.37685210018720267,-1.1052938896733362,-1.0429684073938676,-1.1345285757021133,-0.3503225170738548,-0.681289833734911,-0.5701391466194183,-0.425092062988547,-0.9434683296014144,-0.8926158959784091
127,0.27422009118517926,-0.603620164125078,-0.43617337168914894,-0.6114272091694021,0.8660283218265324,-1.1960105421422,-1.257737569625133,0.24642127072936776,0.02248843363648899,-0.011956341987784214,0.11327356557627627,0.1254303541170354,-0.27941654036637203,0.036206254566274,-1.4977414712523238,1.5999708752614028,-0.061125271894261445,0.46581399959557795,-0.8366671309049005,-0.681289833734911,-0.035872208689575115,-0.425092062988547,-0.09567907322016928,-0.5525969784443361
128,0.42434057906027745,0.21370443616249193,-0.005172016265088727,-0.1784384831461719,0.6196833330334283,0.05017094290447682,-0.1823805504517978,0.9739408384668508,-0.03033674604653872,-0.09974766427571007,0.4854841820755712,0.8676788375947276,-0.20844717234878848,-0.194197183582742,0.14207816419479855,0.38260173104077017,-0.16447718089421984,-0.05429733737617166,-0.5664756787765418,0.8472450496446974,0.23126126027534644,-0.30373625381563396,-0.09567907322016928,-0.05802400748568466
129,1.1249028558107357,0.9742703836523144,0.5120296102437836,0.543209393559212,-0.0020444958253580114,1.2963524279511538,1.1080478725562042,0.755684968145606,0.02248843363648899,0.017307432108191245,0.11327356557627627,0.5167977363143649,-0.6342633804542904,-0.7126049194180282,0.45343632282399926,-0.6995041749331253,-0.009449317394282128,-0.21433159490594075,0.29813696803420636,0.08297760795489306,-0.035872208689575115,0.06033117370310522,1.0347066019548243,0.3901827474455934
130,0.3743004164352447,0.40668385567483517,-0.479273507231555,-0.34338656925025957,-0.658964465940302,0.39003862064447936,0.54886222258607,0.17366931395561935,-0.7698892616089259,-0.8606057907710678,0.7088105519751489,-0.06350562349546844,-0.49232464441912305,-0.482201481269012,-0.23847069635200233,0.38260173104077017,0.8690419091053656,0.7858825146551165,-0.51243738835087,-0.42653401983830963,1.5669286050999545,-0.425092062988547,0.7521101831610758,-0.3980429250197575
131,-1.927547064316261,-0.8533582364351688,-0.9102748626556152,-0.7969938060365008,-1.1047315885183002,-0.06311828300885754,-0.010323427384064218,0.24642127072936776,-1.0868403397070918,-1.1239797576348456,-0.6843206126365006,-0.41438672477583277,-0.9891102205422085,-1.0006092171042982,-1.677637296238084,-0.5642409366863884,-0.5262088623940748,-0.5744086743479213,-0.8907054213305724,-1.7003130893213168,0.23126126027534644,-0.9105152996801994,-1.2260647483951628,-0.8926158959784091
132,-0.12610120981508266,-0.9328203503520158,-0.9964751337404273,-0.9207048706145665,-0.8583865997251959,-0.5162751866621945,-0.48348051582033175,-0.01730457257547021,-0.9811899803410365,-0.9776608871549691,-0.29084081805153095,-0.6707998372499452,-0.8471714845070413,-0.943008357567044,1.3183200967940005,-0.5642409366863884,-0.2678290898941785,-0.37436585243570986,-0.7826288404792289,-0.9360456476315125,-0.83727261558434,-0.7891594905072863,-0.9434683296014144,-0.9698929226906984
133,1.5252241568109977,0.10018713056699609,-0.09137228734990084,-0.5701901876433801,2.5435203883700503,-0.9694320903155316,-1.0856804465573995,0.41011317347030113,0.339439511734655,-0.07048389017973461,1.9530574699870804,2.2442123887715417,0.3593077717918808,0.3818114117897981,0.2804595680299989,1.5999708752614028,-0.11280122639424076,0.3857968708306937,-0.51243738835087,-0.42653401983830963,0.23126126027534644,-0.425092062988547,1.3173030207485732,-0.13530103419797396
134,-1.6273060885660646,-1.1939101532216563,-0.9102748626556152,-0.9207048706145665,-0.33050448088283035,-0.6295644125755288,-0.6985519196549987,0.3646432004867084,-0.8227144412919536,-0.8313420166750927,-0.3546483523085531,-0.2794324550526157,-0.3503859083839557,-0.07899546450823398,-1.3801172779924034,-0.9700306514265992,-0.939616498393909,-1.0545114469372285,-0.51243738835087,-0.9360456476315125,-0.83727261558434,-0.6678036813343733,-1.2260647483951628,-0.8307942746085776
135,0.22417992856014649,-0.7511926613992226,-0.737874320485991,-0.5701901876433801,-1.1047315885183002,0.39003862064447936,0.4628336610522031,0.2646092599228049,-1.0868403397070918,-1.1239797576348456,-0.322744585180042,-0.2794324550526157,-0.6342633804542904,-0.7126049194180282,1.08999078046592,-0.9700306514265992,-0.5778848168940541,-0.7344429318776904,-0.8366671309049005,-0.9360456476315125,-0.5701391466194183,-1.0318711088531125,-0.37827549201391764,-0.6144185998141676
136,1.2249831810608012,0.3839803945557357,0.2534287969893472,-0.24029401543520476,2.015638269527684,-1.1960105421422,-1.3007518503920663,-2.781878929977907,0.8676913085649314,0.5440553658357467,1.1341941136886302,1.4209913434599175,0.5012465078270483,0.612214849938814,-0.10700836270856204,2.682076781235298,1.3341254996051788,1.826105188598616,-0.296284226648183,-0.42653401983830963,1.5669286050999545,0.42439860122184453,1.3173030207485732,0.11198545128135204
137,0.9747823679356376,-0.5582132418868795,-0.522373642773961,-0.5908086984063912,0.16218549670337815,-0.289696734835526,-0.39745195428646485,0.5101471140342052,-0.5057633631937876,-0.5679680498113148,0.31533075739017985,0.3548526126465044,-0.49232464441912305,-0.482201481269012,-0.10008929251680201,-0.023187983699440598,0.1455785461056556,0.06572835577115513,0.02794551590584757,-0.17177820594170828,-0.035872208689575115,0.06033117370310522,0.04561913617670505,-0.5371415731018783
138,1.0248225305606702,-0.44469593629138365,-0.005172016265088727,-0.21967550467219385,0.9012204630826902,-0.40298596074886034,-0.3114233927525981,0.019071405811403992,0.18096397268557188,-0.12901143837168527,1.442597195930904,0.8811742645670494,-0.13747780433120477,-0.13659632404548805,0.10748281323599847,0.11207525454729632,-0.11280122639424076,-0.0943059017586138,-0.5664756787765418,-0.9360456476315125,0.23126126027534644,-0.425092062988547,-0.519573701410792,-0.08893481817060027
139,0.7746217174355066,0.009373286090599734,-0.3499731006043368,-0.13720146162014993,-0.7880023172128804,0.05017094290447682,0.4198193802852698,-0.15371449152624847,-0.45293818351075993,-0.48017672752338897,-0.04624527006627921,-0.6977906911945886,-0.3503859083839557,-0.36699976219450403,0.4672744632075193,-0.8347674131798624,-0.37118099889413714,-0.5344001099654789,-0.13416935537116784,-0.42653401983830963,-0.83727261558434,-0.5464478721614602,-1.2260647483951628,-0.3053104929650104
140,-2.0776675521913592,-1.5231103394485943,-1.2550759469948631,-1.3330750858747857,0.5375683367690601,-0.742853638488863,-0.9136233234896658,1.255854670965126,-1.1924906990731472,-1.2702986281147222,1.5702122644449483,1.9743038493251075,-1.0600795885597922,-1.1158109361788062,-5.137172392118089,-1.240557127920073,-1.1463203163938263,-1.25455426884944,-0.9447437117562442,-1.4455572754247155,-1.1044060845492616,-1.0318711088531125,-1.7912575859826596,-1.232634813512482
141,-0.17614137244011538,1.7007811394634877,1.244731914464686,1.4091868456056724,-0.13108234709793642,1.5229308797778218,1.5381906802255383,0.5192411086309238,0.8148661288819039,0.953748203179401,-0.08878362623762734,0.0714486462277486,0.2883384037742971,0.324210552252544,0.0798065324689584,0.7883914457809811,0.5073102276055106,0.6258482571253472,0.24409867760853454,2.1210241191277044,0.23126126027534644,0.6671102195676707,1.3173030207485732,1.1629530145684868
142,1.1249028558107357,0.7699392335804218,-0.005172016265088727,0.25455024287705846,-0.7058873209485124,1.5229308797778218,1.495176399458605,0.555617087017798,-0.7170640819258982,-0.6557593720992408,-0.5567055441224561,0.098439500172392,-0.5632940124367067,-0.655004059880774,0.43959818244047927,-0.6995041749331253,-0.4228569533941162,-0.5344001099654789,-0.24224593622251134,0.3377334218514947,-0.035872208689575115,-0.30373625381563396,0.4695137643673277,0.08107464059643615
143,-0.9267438118156064,0.06613193888834766,0.2534287969893472,-0.19905699390918277,1.8748697045030533,-0.742853638488863,-0.7845804811888656,0.09182336258515239,0.656390589832821,0.2514176248759936,1.6659235658304816,1.6234227480447432,-0.27941654036637203,-0.25179804311999604,-0.25230883673552235,2.682076781235298,-0.37118099889413714,0.5058225639780205,-0.51243738835087,-0.681289833734911,-0.5701391466194183,-0.5464478721614602,0.04561913617670505,0.0037976138841468413
144,0.024019278060015557,-0.5355097807677804,-0.3499731006043368,-0.5083346553543473,0.7487211843060066,-0.8561428644021972,-0.9136233234896658,0.4373951572604568,-0.03033674604653872,-0.09974766427571007,0.36850370260436505,0.3953388935634695,-0.7762021164894576,-0.59740320034352,-1.8921284721826446,0.7883914457809811,-0.2678290898941785,0.025719791388712984,-0.08013106494549603,0.8472450496446974,-0.3030056776544968,-0.18238044464272088,-0.2369772826170433,-0.5216861677594203
145,-1.8775069016912285,-1.7274414895204868,-1.039575269282833,-1.188745510533709,1.1944883068840049,-1.0827213162288658,-1.1717090080912662,-0.5083802807982715,-0.7698892616089259,-0.8898695648670432,0.9534060999604006,0.7192291408991889,-0.9891102205422085,-0.88540749802979,-2.369544315414085,-0.8347674131798624,-0.9912924528938882,-1.0145028825547864,-0.9447437117562442,-1.4455572754247155,-0.83727261558434,-1.0318711088531125,-2.073854004776408,-1.108991570772819
146,1.074862693185703,-0.8420065058756193,-0.8240745915708031,-0.9207048706145665,0.40853048549648174,-0.742853638488863,-0.7845804811888656,0.1463873301654637,-0.6642389022428706,-0.772814468483142,0.7300797300608229,0.3818434665911478,-0.705232748471874,-0.5398023408062661,-1.1863833126231238,-0.6995041749331253,-0.5262088623940748,-0.6144172387303636,-0.24224593622251134,0.08297760795489306,-0.5701391466194183,-0.30373625381563396,-0.2369772826170433,-0.8462496799510355
147,-1.977587226941294,-1.6820345672822885,-1.2550759469948631,-1.1268899782446762,-2.172226539955084,-0.8561428644021972,-0.7415662004219321,-0.5083802807982715,-1.1396655193901195,-1.1239797576348456,-2.332681914276239,-2.3577282087901565,-0.918140852524625,-0.8278066384925361,-2.8331220182620056,-0.8347674131798624,-1.1463203163938263,-1.1745371400845555,-0.9987820021819158,-0.9360456476315125,-0.5701391466194183,-1.0318711088531125,-2.073854004776408,-1.2171794081700242
148,1.275023343685834,-0.24036478621949145,-0.8240745915708031,-0.8588493383255337,-0.0020444958253580114,-0.5162751866621945,-0.6555376388880653,0.6647450221784206,-0.7698892616089259,-0.772814468483142,-0.09941821528046436,0.19290748897864393,-0.5632940124367067,-0.655004059880774,0.7924707622202393,-0.4289776984396515,-0.4228569533941162,-0.4143744168181522,0.13602209675719093,1.3567566774379,-0.5701391466194183,-0.6678036813343733,-1.5086611671889114,-0.7998834639236618
149,-0.7766233239405083,1.416987875474748,1.4171324566343098,1.532897910183738,-0.07242877833767351,0.616617072471148,0.9359907494884708,0.055447384198278195,1.395943105395208,1.539023685098907,-0.014341502937768116,-0.265937028080294,1.7786951321435538,1.5338286025348782,0.7855516920284793,-0.023187983699440598,0.6106621366054692,0.46581399959557795,2.0273622616557025,0.3377334218514947,-0.035872208689575115,1.1525334562593232,0.3282155549704534,1.472061121417644
